id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-542985,-0.8023659586906433,-0.7822285294532776,0.020137429237365723,0.01269999984651804,1.1203359662204093e-07,1,1
mp-649472,-2.2127938270568848,-2.2422139644622803,-0.029420137405395508,0.0,0.1932809203863144,1,1
mp-30455,-1.038148045539856,-1.070993423461914,-0.032845377922058105,0.0,5.91738114508189e-07,1,1
mp-850179,-2.440133810043335,-2.4885432720184326,-0.048409461975097656,0.0,0.0001564356207381934,1,1
mp-770725,-2.435283899307251,-2.490215539932251,-0.054931640625,0.5116999745368958,1.1356675624847412,1,1
mp-779100,-2.2070443630218506,-2.22802472114563,-0.020980358123779297,1.093999981880188,1.141393780708313,1,1
mp-30681,-0.32965287566185,-0.2988123297691345,0.030840545892715454,0.0,5.1235405408078805e-05,1,1
mp-1025263,-1.5256365537643433,-1.563599705696106,-0.037963151931762695,0.0,4.113580864828492e-10,1,1
mp-625231,-1.5531247854232788,-1.5079469680786133,0.04517781734466553,4.174900054931641,3.4311864376068115,1,1
mp-975596,-1.1602811813354492,-1.8028160333633423,-0.6425348520278931,0.0,2.3008459720808005e-11,1,1
mp-780586,-2.3803699016571045,-2.3825244903564453,-0.0021545886993408203,0.9599999785423279,0.9918307065963745,1,1
mp-27568,-0.5034822821617126,-0.49339956045150757,0.010082721710205078,0.0,5.6965859585034195e-06,1,1
mp-850075,-2.453922986984253,-2.487011194229126,-0.03308820724487305,1.7089999914169312,1.2320497035980225,1,1
mp-581655,-0.2645045220851898,-0.24571578204631805,0.018788740038871765,0.0560000017285347,1.3951701475889422e-05,1,1
mp-554675,-2.8343441486358643,-2.8735201358795166,-0.039175987243652344,2.0,2.0489046573638916,1,1
mvc-10475,-2.328206777572632,-2.410651922225952,-0.08244514465332031,0.5694000124931335,1.9720537662506104,1,1
mp-554255,-1.6694437265396118,-1.7242705821990967,-0.05482685565948486,2.1538000106811523,2.017900228500366,1,1
mp-6621,-2.8787388801574707,-2.90956449508667,-0.03082561492919922,0.0729999989271164,0.0001047658224706538,1,1
mp-862940,-0.7966437935829163,-0.798168957233429,-0.0015251636505126953,0.0,1.55763939346798e-06,1,1
mp-774317,-2.4840714931488037,-2.5247199535369873,-0.040648460388183594,2.400599956512451,2.4376370906829834,1,1
mp-14050,-3.1581428050994873,-3.201227903366089,-0.04308509826660156,4.249599933624268,4.122950553894043,1,1
mp-780978,-2.306025743484497,-2.3265159130096436,-0.020490169525146484,1.2249000072479248,1.1117891073226929,1,1
mp-606023,-1.6505101919174194,-1.6239982843399048,0.02651190757751465,1.8538999557495117,1.8587855100631714,1,1
mp-21684,-0.5317960977554321,-0.48830682039260864,0.043489277362823486,0.0,1.0029240892633906e-12,1,1
mp-556771,-3.623098134994507,-3.7297894954681396,-0.10669136047363281,5.039899826049805,4.886997699737549,1,1
mp-762558,-2.5690040588378906,-2.584218978881836,-0.015214920043945312,1.67739999294281,1.9072438478469849,1,1
mp-762968,-2.6322662830352783,-2.6668617725372314,-0.034595489501953125,0.8076000213623047,1.0937174558639526,1,1
mp-8789,-1.8220466375350952,-1.8946311473846436,-0.07258450984954834,1.2135000228881836,1.5250566005706787,1,1
mvc-11476,-1.3500014543533325,-1.3542612791061401,-0.004259824752807617,0.0,3.443655592803109e-16,1,1
mp-542143,-2.339024543762207,-2.3939015865325928,-0.05487704277038574,2.7811999320983887,2.939429521560669,1,1
mvc-3453,-2.596909284591675,-2.6665024757385254,-0.06959319114685059,3.7362000942230225,3.4183924198150635,1,1
mp-698362,-0.9756954908370972,-0.9720496535301208,0.0036458373069763184,2.7618000507354736,2.9371304512023926,1,1
mp-1030194,-0.3005022704601288,-0.28618595004081726,0.014316320419311523,0.014000000432133675,1.0052352283906885e-09,1,1
mp-777332,-2.864823579788208,-2.8949248790740967,-0.030101299285888672,2.921999931335449,3.391038656234741,1,1
mvc-8763,-3.0554494857788086,-3.0890910625457764,-0.03364157676696777,0.21199999749660492,4.508041001827223e-06,1,1
mvc-7373,-2.169808864593506,-2.272099018096924,-0.10229015350341797,3.9609999656677246,4.70827054977417,1,1
mp-752726,-3.5582430362701416,-3.597318410873413,-0.039075374603271484,2.683000087738037,2.815600633621216,1,1
mp-16056,-2.5404248237609863,-2.5829570293426514,-0.04253220558166504,0.8666999936103821,0.802871584892273,1,1
mp-16107,-0.8177004456520081,-0.833382785320282,-0.015682339668273926,3.920599937438965,4.236177444458008,1,1
mp-1001034,-0.7168293595314026,-0.7166348099708557,0.000194549560546875,0.7432000041007996,0.5405063629150391,1,1
mp-735822,-2.7269530296325684,-2.7972278594970703,-0.07027482986450195,1.6796000003814697,3.608484983444214,1,1
mp-753009,-2.432950258255005,-2.4960434436798096,-0.06309318542480469,1.7101999521255493,2.56510066986084,1,1
mp-768044,-2.0077168941497803,-2.0306410789489746,-0.022924184799194336,1.1174999475479126,0.7552930116653442,1,1
mp-27310,-2.7965505123138428,-2.85992693901062,-0.06337642669677734,3.534899950027466,3.4569642543792725,1,1
mp-780868,-1.632553219795227,-1.6675102710723877,-0.034957051277160645,0.0,4.202874146256273e-14,1,1
mvc-15568,-1.095686435699463,-1.1127257347106934,-0.01703929901123047,1.5052000284194946,0.9511107206344604,1,1
mp-704284,-2.5226807594299316,-2.5567688941955566,-0.034088134765625,0.011900000274181366,0.7515707612037659,1,1
mp-973395,-0.6311661601066589,-0.6121886968612671,0.018977463245391846,0.0,1.294256861683607e-07,1,1
mp-1013939,-2.4526820182800293,-2.540454387664795,-0.08777236938476562,0.0,4.818310117116198e-06,1,1
mp-24303,-1.5744582414627075,-1.6222305297851562,-0.04777228832244873,5.4004998207092285,5.294627666473389,1,1
mp-18335,-1.1250983476638794,-1.137855887413025,-0.012757539749145508,1.2918000221252441,1.5706350803375244,1,1
mp-23321,-2.9621267318725586,-3.04500412940979,-0.08287739753723145,4.558899879455566,5.011961460113525,1,1
mp-777471,-2.9372806549072266,-3.0004823207855225,-0.0632016658782959,3.5869998931884766,3.4434938430786133,1,1
mp-977550,-0.4833402931690216,-0.48668038845062256,-0.003340095281600952,0.0,4.684280554556608e-07,1,1
mp-767526,-2.1521072387695312,-2.1593332290649414,-0.007225990295410156,0.14409999549388885,0.12823866307735443,1,1
mp-9173,-3.45929217338562,-3.5033769607543945,-0.044084787368774414,2.4756999015808105,2.3602142333984375,1,1
mp-546633,-1.1611299514770508,-1.0848078727722168,0.07632207870483398,5.127999782562256,5.0833306312561035,1,1
mp-777606,-2.1361050605773926,-2.1152212619781494,0.020883798599243164,0.0,4.2102777797481394e-07,1,1
mvc-1293,-2.6588075160980225,-2.7453694343566895,-0.08656191825866699,0.23000000417232513,7.062856457196176e-05,1,1
mp-676580,-1.8587926626205444,-1.9788107872009277,-0.1200181245803833,0.4652999937534332,0.13573652505874634,1,1
mp-654937,-0.6470810770988464,-0.6890594363212585,-0.04197835922241211,0.7213000059127808,1.850805640220642,1,1
mp-773331,-2.1084988117218018,-2.1134684085845947,-0.004969596862792969,1.391800045967102,0.9082677364349365,1,1
mp-540078,-2.380295991897583,-2.3679049015045166,0.012391090393066406,0.9114000201225281,0.36796435713768005,1,1
mp-581345,-3.002776861190796,-3.057596445083618,-0.054819583892822266,3.445499897003174,3.661628007888794,1,1
mp-9348,-3.5915722846984863,-3.691016435623169,-0.09944415092468262,6.521699905395508,6.9438581466674805,1,1
mp-32515,-2.6558799743652344,-2.7138102054595947,-0.05793023109436035,2.4930999279022217,2.2960758209228516,1,1
mp-541375,-0.7566578984260559,-0.7373083829879761,0.019349515438079834,2.546099901199341,2.2418527603149414,1,1
mp-770932,-2.1343047618865967,-2.124455690383911,0.009849071502685547,2.6465001106262207,2.039944648742676,1,1
mvc-2205,-2.70784592628479,-2.7683141231536865,-0.060468196868896484,2.313699960708618,2.3316898345947266,1,1
mp-569710,-1.6381322145462036,-1.6959309577941895,-0.05779874324798584,0.9794999957084656,1.1451740264892578,1,1
mp-4182,-0.800676703453064,-0.8297863602638245,-0.029109656810760498,0.7286999821662903,3.0793128189543495e-06,1,1
mp-989636,-0.824323832988739,-0.9431471228599548,-0.11882328987121582,1.0861999988555908,0.3801319897174835,1,1
mp-617548,-2.417593002319336,-2.4943692684173584,-0.07677626609802246,1.430299997329712,2.163674831390381,1,1
mp-720928,-0.8934787511825562,-0.916022002696991,-0.022543251514434814,0.6434000134468079,0.8392288684844971,1,1
mp-714976,-1.111052393913269,-1.046717643737793,0.06433475017547607,1.1166000366210938,1.379716157913208,1,1
mp-554815,-3.4883627891540527,-3.547640562057495,-0.05927777290344238,4.230500221252441,4.304208755493164,1,1
mp-695439,-2.151352882385254,-2.641392230987549,-0.4900393486022949,2.3171000480651855,1.8600026369094849,1,1
mp-981313,-2.292917251586914,-2.2069201469421387,0.08599710464477539,0.0,1.0450310128362617e-07,1,1
mp-571555,-1.1245059967041016,-1.2202891111373901,-0.09578311443328857,1.3667000532150269,1.853132724761963,1,1
mp-570556,-0.561904788017273,-0.5371569991111755,0.024747788906097412,0.0,1.4449945410888176e-05,1,1
mp-756722,-3.280907154083252,-3.4632112979888916,-0.18230414390563965,0.0,8.199205745774985e-13,1,1
mp-1030448,-0.20534655451774597,-0.18424473702907562,0.02110181748867035,0.10459999740123749,7.076784297455063e-11,1,1
mp-8355,-3.2035787105560303,-3.2902796268463135,-0.0867009162902832,4.500199794769287,4.838618755340576,1,1
mp-707376,-2.9901506900787354,-3.1117231845855713,-0.12157249450683594,0.0,1.9330172538757324,1,1
mp-744075,-3.2099034786224365,-3.2945950031280518,-0.08469152450561523,0.49889999628067017,0.11806182563304901,1,1
mp-765925,-2.952763557434082,-3.016350030899048,-0.06358647346496582,2.833699941635132,3.176961898803711,1,1
mp-972984,-0.39066946506500244,-0.38354575634002686,0.007123708724975586,0.0,1.0375827514508273e-05,1,1
mp-22959,-0.3864438235759735,-0.5076116919517517,-0.1211678683757782,0.9477999806404114,0.9735138416290283,1,1
mp-758599,-2.3219213485717773,-2.3150970935821533,0.0068242549896240234,0.0,0.0002546115138102323,1,1
mp-851057,-2.633568286895752,-2.67509388923645,-0.04152560234069824,0.888700008392334,1.091839075088501,1,1
mp-32906,-2.585395097732544,-2.6559677124023438,-0.0705726146697998,1.9200999736785889,0.0014786628307774663,1,1
mp-656884,-0.8399720788002014,-0.8542338013648987,-0.014261722564697266,0.0,7.417219507858952e-13,1,1
mp-850987,-2.0159008502960205,-2.0295307636260986,-0.013629913330078125,0.0,0.10674732178449631,1,1
mp-542185,-1.4419140815734863,-1.399463415145874,0.042450666427612305,0.0,0.0006810878403484821,1,1
mp-27517,-0.899708092212677,-0.9179613590240479,-0.01825326681137085,0.5541999936103821,0.010209611617028713,1,1
mp-568466,-0.19169920682907104,-0.10239395499229431,0.08930525183677673,0.0,9.629950909584295e-06,1,1
mp-9880,-0.5215407013893127,-0.5252852439880371,-0.0037445425987243652,0.0,2.1811850103858887e-09,1,1
mp-8371,-0.18638215959072113,-0.17637184262275696,0.010010316967964172,0.0,1.3496240617311869e-18,1,1
mp-10048,0.06707550585269928,0.06305181980133057,-0.004023686051368713,0.0,5.689169483957812e-06,0,0
mp-865861,-0.7896534204483032,-0.7860098481178284,0.0036435723304748535,0.0,1.2604314179043286e-06,1,1
mp-1009130,-0.4827384054660797,-0.3309990465641022,0.15173935890197754,0.0,1.6443983219364966e-13,1,1
mvc-15011,-3.1359474658966064,-3.2321503162384033,-0.09620285034179688,0.04540000110864639,1.3595340251922607,1,1
mp-546320,-1.5200421810150146,-1.5393908023834229,-0.019348621368408203,1.8352999687194824,1.914502739906311,1,1
mp-1025066,-0.15735532343387604,-0.14261490106582642,0.014740422368049622,0.0,1.626977223168069e-06,1,1
mp-777693,-1.8957626819610596,-1.9145615100860596,-0.018798828125,0.0,0.00030469457851722836,1,1
mp-13398,-0.4637608230113983,-0.42873239517211914,0.035028427839279175,0.0,5.394912960809961e-09,1,1
mp-567291,-3.153465986251831,-3.238147258758545,-0.08468127250671387,0.02239999920129776,0.00011214475671295077,1,1
mp-4200,-3.3735034465789795,-3.4707624912261963,-0.0972590446472168,4.518899917602539,4.890298843383789,1,1
mp-645303,-1.5697906017303467,-1.6070713996887207,-0.03728079795837402,0.7968000173568726,1.776076078414917,1,1
mp-6637,-0.5113067030906677,-0.517777144908905,-0.006470441818237305,0.8047999739646912,0.9463256597518921,1,1
mp-685403,-1.002416729927063,-1.2007477283477783,-0.19833099842071533,0.0,1.263531085315961e-10,1,1
mp-765654,-2.1410720348358154,-2.1992695331573486,-0.0581974983215332,3.8861000537872314,4.048057556152344,1,1
mp-694722,-2.4510960578918457,-2.4678702354431152,-0.01677417755126953,4.130000114440918,4.069478988647461,1,1
mp-861487,-0.40138041973114014,-0.40732836723327637,-0.0059479475021362305,0.0,2.1210835257079452e-06,1,1
mp-569885,-2.0649144649505615,-2.1470253467559814,-0.08211088180541992,0.0,0.000220274378079921,1,1
mp-684653,0.018581125885248184,0.009997060522437096,-0.008584065362811089,0.0,0.10592363029718399,0,1
mp-776878,-2.372920513153076,-2.3911373615264893,-0.018216848373413086,0.0,0.0012519529554992914,1,1
mp-30620,-0.2941299378871918,-0.2985021471977234,-0.004372209310531616,0.0,1.2205909115436953e-05,1,1
mp-566089,-2.921069622039795,-2.985586643218994,-0.06451702117919922,3.3310000896453857,3.1662662029266357,1,1
mp-865562,-0.33662623167037964,-0.36257582902908325,-0.025949597358703613,0.23100000619888306,2.460375725377162e-08,1,1
mp-753384,-2.3641843795776367,-2.3508293628692627,0.013355016708374023,0.0,0.049540210515260696,1,1
mp-17911,-2.542876720428467,-2.592932939529419,-0.05005621910095215,2.6719000339508057,2.7590019702911377,1,1
mp-1025439,0.26713597774505615,0.3107128143310547,0.043576836585998535,2.045099973678589,2.5513229370117188,0,0
mp-555955,-2.8368372917175293,-2.835869073867798,0.0009682178497314453,3.749799966812134,3.961048126220703,1,1
mp-27379,-2.20257568359375,-2.1791350841522217,0.02344059944152832,2.183799982070923,1.6175607442855835,1,1
mp-683984,-1.02292001247406,-0.9558916687965393,0.06702834367752075,1.1038000583648682,1.1637908220291138,1,1
mp-19143,-2.0000219345092773,-1.9382994174957275,0.061722517013549805,2.1212000846862793,1.277401089668274,1,1
mp-687088,-1.1482101678848267,-1.1651341915130615,-0.016924023628234863,2.419600009918213,2.472487211227417,1,1
mp-1028459,-0.28869134187698364,-0.26737743616104126,0.021313905715942383,0.29190000891685486,1.156432372084737e-08,1,1
mp-779272,-2.4657397270202637,-2.5078184604644775,-0.04207873344421387,2.6786999702453613,2.6910183429718018,1,1
mp-761436,-1.4269911050796509,-1.4465391635894775,-0.01954805850982666,0.0,0.2574453055858612,1,1
mvc-2616,-1.5028300285339355,-1.5027374029159546,9.262561798095703e-05,0.0,8.421681485515364e-08,1,1
mp-771479,-1.3080559968948364,-1.2624999284744263,0.045556068420410156,0.2978000044822693,0.004270193167030811,1,1
mp-16230,-0.9438962340354919,-0.976784884929657,-0.03288865089416504,0.0,2.2869699023431167e-07,1,1
mp-655,-0.4223906993865967,-0.4428938031196594,-0.020503103733062744,0.06689999997615814,0.20424549281597137,1,1
mp-662558,-0.8354303240776062,-0.8577347993850708,-0.0223044753074646,0.0,2.2613326142173484e-11,1,1
mp-571336,-0.6358818411827087,-0.6033450961112976,0.03253674507141113,0.0,1.5891280513713468e-09,1,1
mp-771827,-0.9622739553451538,-0.973791778087616,-0.011517822742462158,0.0,1.8949089050292969,1,1
mp-17965,-0.70177161693573,-0.6984711289405823,0.003300487995147705,1.2481000423431396,1.3348417282104492,1,1
mp-616580,-3.4910390377044678,-3.5590455532073975,-0.06800651550292969,1.4881999492645264,1.7075881958007812,1,1
mp-505054,-2.596281051635742,-2.670757293701172,-0.07447624206542969,0.002300000051036477,1.2489419987105066e-07,1,1
mp-867332,-0.6131433844566345,-0.591712236404419,0.021431148052215576,0.972599983215332,0.973983645439148,1,1
mp-867022,-1.2926162481307983,-1.3971054553985596,-0.10448920726776123,1.1208000183105469,0.6801317930221558,1,1
mp-764637,-2.5369417667388916,-2.614225387573242,-0.07728362083435059,2.253999948501587,2.4144558906555176,1,1
mp-559176,-3.557509422302246,-3.5931007862091064,-0.03559136390686035,0.0,1.9000157003290497e-09,1,1
mp-762453,-2.4794018268585205,-2.518311023712158,-0.038909196853637695,0.9520000219345093,0.9753880500793457,1,1
mp-865100,-0.1896912008523941,-0.15484470129013062,0.03484649956226349,0.0,1.1034917406504974e-06,1,1
mp-676562,-2.3860628604888916,-2.5134127140045166,-0.127349853515625,0.0,0.4934351444244385,1,1
mp-680781,-2.3084843158721924,-2.356562852859497,-0.04807853698730469,0.4684000015258789,0.37815630435943604,1,1
mp-510719,-0.24734389781951904,-0.3974955081939697,-0.15015161037445068,0.0,3.0559499263763428,1,1
mp-19029,-2.1462278366088867,-2.169978380203247,-0.02375054359436035,0.3375999927520752,0.00033901489223353565,1,1
mp-567690,-0.1270289570093155,-0.11568886041641235,0.011340096592903137,0.0,1.1606402949837502e-05,1,1
mp-768409,-3.641399383544922,-3.7504332065582275,-0.10903382301330566,0.0,1.837141143422663e-13,1,1
mp-865324,-2.6410977840423584,-2.69042706489563,-0.049329280853271484,3.8452999591827393,4.023515224456787,1,1
mp-685956,-0.2487868070602417,-0.16315598785877228,0.08563081920146942,0.0,0.06677182018756866,1,1
mp-972036,-0.25909581780433655,-0.0012317835353314877,0.25786403426900506,0.0,4.6453749180663806e-10,1,1
mvc-5922,-2.224673271179199,-2.2324612140655518,-0.007787942886352539,1.1793999671936035,1.251834511756897,1,1
mp-6413,-2.948789358139038,-3.0065791606903076,-0.05778980255126953,5.93149995803833,5.855169773101807,1,1
mp-772051,-2.1660993099212646,-2.189755439758301,-0.023656129837036133,0.0,9.468516509514302e-05,1,1
mp-850183,-1.872618317604065,-1.8166522979736328,0.05596601963043213,0.3287999927997589,0.029966991394758224,1,1
mp-778223,-2.6489217281341553,-2.683807134628296,-0.034885406494140625,0.4196000099182129,0.018427221104502678,1,1
mp-9330,-0.8088837265968323,-0.8058571815490723,0.0030265450477600098,1.7726999521255493,2.242419958114624,1,1
mp-777596,-2.946622371673584,-2.9950437545776367,-0.048421382904052734,0.8029999732971191,1.3716793060302734,1,1
mp-761191,-2.1578636169433594,-2.1873257160186768,-0.029462099075317383,0.0,0.00010519018542254344,1,1
mp-570393,-0.10975458472967148,-0.038185954093933105,0.07156863063573837,0.3183000087738037,0.000428169674705714,1,1
mp-9870,-3.078831195831299,-3.1515259742736816,-0.07269477844238281,2.6686999797821045,2.599545955657959,1,1
mp-676491,-3.2167675495147705,-3.3790247440338135,-0.16225719451904297,2.692500114440918,1.307796597480774,1,1
mp-756132,-1.4879168272018433,-1.5569250583648682,-0.0690082311630249,0.29789999127388,7.740125511190854e-06,1,1
mp-17794,-0.791458249092102,-0.8031085729598999,-0.011650323867797852,0.0,2.005828355322592e-05,1,1
mp-20656,-0.001744812005199492,0.00640255818143487,0.008147370186634362,0.0,1.3685750310798994e-08,1,1
mp-14972,-3.2958126068115234,-3.3654770851135254,-0.06966447830200195,3.4742000102996826,3.8293330669403076,1,1
mp-569431,-1.0021934509277344,-1.0510790348052979,-0.04888558387756348,0.0,3.8886381048541807e-07,1,1
mp-752438,-1.5643948316574097,-1.6588637828826904,-0.09446895122528076,0.0,0.5121133923530579,1,1
mp-1025399,-0.8280040621757507,-0.8367038369178772,-0.008699774742126465,0.007499999832361937,9.485190410885025e-10,1,1
mp-9771,-3.587291717529297,-3.691843032836914,-0.10455131530761719,0.0,7.898584009069509e-10,1,1
mp-862292,-0.27339833974838257,-0.26472774147987366,0.008670598268508911,0.0,5.120971763972193e-05,1,1
mp-773626,-1.9748839139938354,-1.9914472103118896,-0.0165632963180542,0.0,0.0003350279002916068,1,1
mp-767155,-2.306119680404663,-2.3750669956207275,-0.06894731521606445,0.42239999771118164,5.999119139232789e-07,1,1
mp-21050,-0.11120817810297012,-0.1052333265542984,0.005974851548671722,0.012299999594688416,1.2256497029738966e-05,1,1
mp-542781,-0.12903794646263123,-0.12799373269081116,0.0010442137718200684,0.0,0.015031124465167522,1,1
mp-767412,-0.9626011252403259,-0.9514434337615967,0.011157691478729248,0.0,1.5780732098846784e-07,1,1
mp-3564,-3.7046403884887695,-3.8001039028167725,-0.09546351432800293,3.871799945831299,2.9576430320739746,1,1
mp-540426,-2.4920196533203125,-2.511141061782837,-0.019121408462524414,1.385200023651123,1.5405082702636719,1,1
mp-28867,-2.0845909118652344,-2.114435911178589,-0.029844999313354492,0.0,6.064937679184368e-06,1,1
mp-541623,-0.1780853271484375,-0.6531614661216736,-0.4750761389732361,0.0,2.0414820028236136e-05,1,1
mp-9576,-0.7066892385482788,-0.6989596486091614,0.007729589939117432,1.1122000217437744,1.2350878715515137,1,1
mp-570734,-1.0636638402938843,-1.083500862121582,-0.019837021827697754,0.0,7.914139388276453e-08,1,1
mp-768235,-2.262274980545044,-2.313476085662842,-0.05120110511779785,3.3160998821258545,3.459223985671997,1,1
mp-850473,-2.0751311779022217,-2.108111619949341,-0.03298044204711914,0.6151999831199646,0.17098209261894226,1,1
mp-10033,-1.4539916515350342,-1.4958586692810059,-0.04186701774597168,0.0,6.973963081691181e-06,1,1
mp-775991,-2.2112462520599365,-2.231196165084839,-0.019949913024902344,0.5684000253677368,0.46484512090682983,1,1
mp-622294,-0.5752917528152466,-0.5377970337867737,0.0374947190284729,2.246500015258789,1.8411109447479248,1,1
mp-975425,-1.3822532892227173,-1.5336416959762573,-0.15138840675354004,0.0,8.881827540108134e-08,1,1
mp-556320,-3.004918098449707,-3.0778744220733643,-0.07295632362365723,4.052199840545654,3.8857364654541016,1,1
mp-777058,-2.711789608001709,-2.771836757659912,-0.060047149658203125,0.9872999787330627,1.086274266242981,1,1
mp-541496,-2.323603630065918,-2.381991147994995,-0.05838751792907715,2.165800094604492,1.7929627895355225,1,1
mp-10108,-0.8651031851768494,-0.7820950746536255,0.08300811052322388,0.0,2.910130312592305e-25,1,1
mp-862899,-0.3072146773338318,-0.27668485045433044,0.030529826879501343,0.0,1.1928756066481583e-05,1,1
mp-558297,-2.94062876701355,-2.979560613632202,-0.038931846618652344,0.03189999982714653,0.0015990015817806125,1,1
mvc-5260,-2.2540671825408936,-2.304252862930298,-0.0501856803894043,1.318600058555603,1.2606630325317383,1,1
mp-541373,-2.924558162689209,-2.9801595211029053,-0.05560135841369629,0.0,0.004266965668648481,1,1
mp-768296,-2.7604899406433105,-2.8054230213165283,-0.04493308067321777,2.3485000133514404,1.9536644220352173,1,1
mp-779995,-2.459519147872925,-2.51483416557312,-0.05531501770019531,3.4179999828338623,3.3605854511260986,1,1
mp-1973,-0.30093279480934143,-0.27152255177497864,0.029410243034362793,0.0,4.370473427606214e-10,1,1
mp-19845,-2.7087807655334473,-2.6670172214508057,0.0417635440826416,1.5844999551773071,1.275466799736023,1,1
mp-763409,-2.6594698429107666,-2.7215139865875244,-0.06204414367675781,0.7882999777793884,2.3632400035858154,1,1
mvc-4769,-1.7683844566345215,-1.9145081043243408,-0.14612364768981934,0.8382999897003174,1.402199387550354,1,1
mp-33461,-1.9688057899475098,-2.0202784538269043,-0.05147266387939453,0.0,0.4947217106819153,1,1
mp-13588,-0.16562888026237488,-0.0829470306634903,0.08268184959888458,6.3597002029418945,7.066302299499512,1,1
mp-643066,-1.8134273290634155,-1.826309084892273,-0.012881755828857422,4.2652997970581055,4.4167962074279785,1,1
mp-569051,-0.23883016407489777,-0.20098191499710083,0.037848249077796936,2.353100061416626,2.6257364749908447,1,1
mp-626431,-2.0972368717193604,-2.1701085567474365,-0.07287168502807617,4.944300174713135,5.0469207763671875,1,1
mp-13932,-3.059157609939575,-3.1296303272247314,-0.07047271728515625,0.0,5.709252448582447e-08,1,1
mp-680460,-1.9127217531204224,-2.055037260055542,-0.14231550693511963,2.519700050354004,3.0518579483032227,1,1
mp-4805,-3.5547964572906494,-3.6702768802642822,-0.11548042297363281,2.019399881362915,2.2286322116851807,1,1
mp-849471,-2.0430779457092285,-2.060241460800171,-0.017163515090942383,0.0,0.02730497717857361,1,1
mp-642209,-2.7888853549957275,-2.938305377960205,-0.14942002296447754,2.0028998851776123,2.6183643341064453,1,1
mp-764038,-2.5531349182128906,-2.591280698776245,-0.03814578056335449,0.29820001125335693,0.31721529364585876,1,1
mp-745134,-1.9151784181594849,-1.9297484159469604,-0.014569997787475586,3.7132999897003174,3.0566165447235107,1,1
mp-17512,-1.711437463760376,-1.6767804622650146,0.03465700149536133,1.6950000524520874,1.684556007385254,1,1
mp-17988,-0.6564378142356873,-0.596735954284668,0.05970185995101929,0.0,3.7475388126040343e-07,1,1
mp-30775,-0.1127835139632225,-0.1111677959561348,0.0016157180070877075,0.0,1.8533440027893727e-14,1,1
mp-25554,-1.5048881769180298,-1.4617750644683838,0.043113112449645996,0.0,0.008905818685889244,1,1
mp-24657,-2.0823991298675537,-2.1616013050079346,-0.07920217514038086,4.834000110626221,4.9428887367248535,1,1
mp-561214,-0.948861837387085,-0.9384660124778748,0.010395824909210205,2.003200054168701,2.2434000968933105,1,1
mp-774134,-1.6477775573730469,-1.8665136098861694,-0.21873605251312256,0.8820000290870667,0.8009870052337646,1,1
mp-9888,-0.2849047780036926,-0.2673734426498413,0.01753133535385132,0.0,0.02670651488006115,1,1
mp-764040,-1.7719117403030396,-1.7809250354766846,-0.00901329517364502,0.5529000163078308,0.027611207216978073,1,1
mvc-1298,-2.3371851444244385,-2.467214345932007,-0.13002920150756836,0.051600001752376556,0.45275062322616577,1,1
mp-780898,-2.5795845985412598,-2.6289584636688232,-0.04937386512756348,4.014599800109863,3.396244525909424,1,1
mp-1009819,-2.678354501724243,-3.194483518600464,-0.5161290168762207,2.742799997329712,2.695495128631592,1,1
mp-579548,-2.238403797149658,-2.2263216972351074,0.012082099914550781,3.2474000453948975,3.3539090156555176,1,1
mp-12569,-0.5467239618301392,-0.507450520992279,0.03927344083786011,0.0,2.8296721410470127e-08,1,1
mp-25764,-1.6268123388290405,-1.6053516864776611,0.021460652351379395,2.717099905014038,2.9336555004119873,1,1
mp-555849,-2.1260757446289062,-2.157188653945923,-0.0311129093170166,0.0,2.481391429901123,1,1
mp-561317,-2.643803834915161,-2.670917510986328,-0.027113676071166992,4.712800025939941,4.63782262802124,1,1
mp-14827,-0.879715085029602,-0.9547818899154663,-0.07506680488586426,3.3304998874664307,2.8089020252227783,1,1
mp-865558,-0.8717228174209595,-0.7016995549201965,0.17002326250076294,0.0,5.600011121487114e-08,1,1
mp-38771,-2.1968600749969482,-2.308176040649414,-0.11131596565246582,1.37090003490448,1.4137452840805054,1,1
mp-771080,-1.9946154356002808,-2.0035035610198975,-0.0088881254196167,1.2049000263214111,1.331876277923584,1,1
mp-7456,-2.5882177352905273,-2.6271374225616455,-0.038919687271118164,3.2629001140594482,3.7324917316436768,1,1
mvc-4059,-2.9804677963256836,-3.080932855606079,-0.10046505928039551,1.2681000232696533,2.4377870559692383,1,1
mp-988,-1.3123748302459717,-1.228734016418457,0.08364081382751465,4.245100021362305,3.9228129386901855,1,1
mvc-5744,-2.146939992904663,-2.1410276889801025,0.005912303924560547,0.0,0.12023308128118515,1,1
mp-555485,-3.1478734016418457,-3.1981852054595947,-0.05031180381774902,3.346299886703491,3.6957592964172363,1,1
mp-769633,-2.1301229000091553,-2.143301248550415,-0.013178348541259766,0.06909999996423721,8.507268830726389e-06,1,1
mp-1030745,-1.1152424812316895,-1.1386886835098267,-0.023446202278137207,0.5539000034332275,0.5981749296188354,1,1
mp-770129,-1.8877638578414917,-1.8732993602752686,0.014464497566223145,0.9972000122070312,0.9771043062210083,1,1
mp-779815,-3.1223068237304688,-3.1910297870635986,-0.06872296333312988,0.7389000058174133,1.1764168739318848,1,1
