id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mvc-10211,-1.0301307439804077,-1.0205812454223633,0.009549498558044434,0.02070000022649765,6.864457446909e-08,1,1
mp-771983,-1.380669116973877,-1.3444042205810547,0.036264896392822266,0.0,0.00012410507770255208,1,1
mp-571283,-0.2890939712524414,-0.26844674348831177,0.02064722776412964,0.0,1.1949819963774644e-05,1,1
mp-862329,-1.0035022497177124,-1.2212319374084473,-0.21772968769073486,0.0006000000284984708,3.78305831105763e-10,1,1
mp-978844,-3.225691556930542,-3.32204270362854,-0.09635114669799805,3.694700002670288,2.7657878398895264,1,1
mp-13407,-0.33585286140441895,-0.3115290403366089,0.02432382106781006,0.0,2.209485501225572e-05,1,1
mp-1025519,-0.6546861529350281,-0.6577839255332947,-0.0030977725982666016,0.07000000029802322,1.301192787650507e-05,1,1
mp-566804,-0.9037231206893921,-0.9612593054771423,-0.057536184787750244,2.5792999267578125,2.6802031993865967,1,1
mp-16061,-1.437891960144043,-1.4890503883361816,-0.05115842819213867,1.7409000396728516,1.6822158098220825,1,1
mp-757038,-2.5339908599853516,-2.518294095993042,0.01569676399230957,3.63919997215271,3.5639028549194336,1,1
mp-18896,-2.4023165702819824,-2.438220500946045,-0.0359039306640625,0.5151000022888184,0.08604969084262848,1,1
mp-570850,-0.5826460123062134,-0.5344071984291077,0.04823881387710571,0.004399999976158142,2.6925488782580942e-05,1,1
mp-2424,-0.3069254159927368,-0.2851179838180542,0.021807432174682617,0.0,0.00012738168879877776,1,1
mvc-7784,-1.560569405555725,-1.5789107084274292,-0.0183413028717041,0.09229999780654907,0.4164762496948242,1,1
mp-26248,-2.472440004348755,-2.491443157196045,-0.01900315284729004,0.0,0.11281897127628326,1,1
mp-984806,-2.752012252807617,-2.781392812728882,-0.02938055992126465,0.33059999346733093,1.3238263818493579e-07,1,1
mp-30076,-0.6765939593315125,-0.7022960782051086,-0.02570211887359619,0.0,2.1018834672759112e-08,1,1
mp-754745,-2.0888142585754395,-2.109457015991211,-0.020642757415771484,2.474100112915039,2.095597505569458,1,1
mp-769038,-1.4235786199569702,-1.4629950523376465,-0.03941643238067627,2.1489999294281006,2.1971495151519775,1,1
mp-22268,-1.1263023614883423,-1.1458150148391724,-0.019512653350830078,0.0,1.1277013101107514e-07,1,1
mp-1115,-0.3924589157104492,-0.3671479821205139,0.025310933589935303,0.8274000287055969,0.7641201019287109,1,1
mp-527,-0.3229575753211975,-0.2984001040458679,0.02455747127532959,0.0,5.780799710919382e-06,1,1
mvc-14036,-2.018982172012329,-2.042524576187134,-0.023542404174804688,0.02630000002682209,0.004421938676387072,1,1
mp-3824,-0.9831916689872742,-1.051967740058899,-0.06877607107162476,0.0,2.1367534372984665e-06,1,1
mvc-11070,-0.5946236848831177,-0.7820528745651245,-0.18742918968200684,0.0,1.3214319473375474e-17,1,1
mp-676985,-2.7052454948425293,-2.9366037845611572,-0.23135828971862793,0.0,2.107825203268021e-08,1,1
mp-30973,-0.2314758449792862,-0.22336222231388092,0.008113622665405273,0.0,0.0003387719043530524,1,1
mp-557591,-3.2187657356262207,-3.296157121658325,-0.07739138603210449,5.6143999099731445,5.768980026245117,1,1
mp-705477,-2.7999112606048584,-2.8746073246002197,-0.07469606399536133,3.0434999465942383,3.1603152751922607,1,1
mp-648988,0.04378591850399971,-0.6640717387199402,-0.7078576572239399,0.0,3.494678679771823e-08,0,1
mp-540622,-1.700898289680481,-1.733154296875,-0.03225600719451904,0.0,0.002775333821773529,1,1
mp-769908,-1.9281573295593262,-1.9619157314300537,-0.03375840187072754,0.6453999876976013,0.7690961956977844,1,1
mp-19419,-1.7317003011703491,-1.898451328277588,-0.16675102710723877,1.6720000505447388,1.706526517868042,1,1
mp-27588,-2.7994136810302734,-2.8390817642211914,-0.03966808319091797,6.026000022888184,6.250503063201904,1,1
mp-761391,-2.511733293533325,-2.5831754207611084,-0.0714421272277832,2.893399953842163,2.54702091217041,1,1
mp-19789,-0.4115331768989563,-0.3087332546710968,0.1027999222278595,0.0,1.301332486214335e-09,1,1
mp-12105,-0.9682992696762085,-0.9139643311500549,0.054334938526153564,0.0,9.70592191151809e-06,1,1
mp-24148,-2.900233507156372,-3.028116464614868,-0.1278829574584961,1.9419000148773193,2.3797049522399902,1,1
mp-540338,-2.3638219833374023,-2.3674700260162354,-0.003648042678833008,1.4208999872207642,1.2043355703353882,1,1
mp-29455,-2.247213125228882,-2.259058713912964,-0.011845588684082031,2.459199905395508,1.7601808309555054,1,1
mp-23617,-2.9244444370269775,-3.005650758743286,-0.0812063217163086,6.00629997253418,5.761911392211914,1,1
mp-772583,-2.776578426361084,-2.8495004177093506,-0.0729219913482666,3.2671000957489014,4.234212398529053,1,1
mp-977188,0.2105107456445694,0.20053812861442566,-0.009972617030143738,0.0,1.7124072160257242e-09,0,0
mp-531712,-1.8848580121994019,-1.9855761528015137,-0.10071814060211182,0.0,0.0024717242922633886,1,1
mp-866691,-0.8772701025009155,-1.0067598819732666,-0.12948977947235107,0.0,1.6398284969909582e-06,1,1
mp-780090,-2.0846197605133057,-2.0992870330810547,-0.014667272567749023,0.12800000607967377,0.02052696980535984,1,1
mp-30094,-0.2476820945739746,-0.17571166157722473,0.07197043299674988,4.70989990234375,4.687015056610107,1,1
mp-2677,-0.8573340773582458,-0.8633198142051697,-0.005985736846923828,0.0,3.648892386159952e-12,1,1
mp-1028769,-0.7243981957435608,-0.7273183465003967,-0.0029201507568359375,0.9273999929428101,0.9123409390449524,1,1
mp-762204,-1.2409944534301758,-1.2282856702804565,0.012708783149719238,1.3645000457763672,7.377055590040982e-05,1,1
mp-704690,-0.4262068271636963,-0.4144558012485504,0.011751025915145874,0.0,2.730241703829961e-06,1,1
mp-19262,-2.1442317962646484,-2.158630847930908,-0.014399051666259766,2.4765000343322754,1.9348273277282715,1,1
mp-722316,-1.2128872871398926,-1.1982367038726807,0.014650583267211914,3.7595999240875244,3.76132869720459,1,1
mp-653981,-2.041497230529785,-2.1571638584136963,-0.11566662788391113,0.0,0.7323963642120361,1,1
mp-561492,-1.664217472076416,-1.6365466117858887,0.027670860290527344,2.533799886703491,2.0215933322906494,1,1
mp-567723,-0.7994584441184998,-0.8036149740219116,-0.004156529903411865,0.0,6.930251402081922e-06,1,1
mp-6408,-0.7812291979789734,-0.7727081179618835,0.008521080017089844,0.33730000257492065,0.07226821035146713,1,1
mp-758134,-2.241158962249756,-2.1960012912750244,0.045157670974731445,0.16009999811649323,0.9819917678833008,1,1
mp-865050,-0.8827316761016846,-0.8644898533821106,0.018241822719573975,0.0,3.3749004160199547e-06,1,1
mp-639811,-1.52348792552948,-1.5270482301712036,-0.003560304641723633,0.0,6.435579291697024e-10,1,1
mp-1025747,-0.6413705945014954,-0.6411086916923523,0.0002619028091430664,0.0,1.5524552509305067e-05,1,1
mp-770996,-2.636470079421997,-2.686382532119751,-0.049912452697753906,1.899899959564209,2.2455358505249023,1,1
mvc-15884,-1.206012487411499,-1.397531509399414,-0.19151902198791504,0.992900013923645,1.7484335899353027,1,1
mp-773906,-2.6993789672851562,-2.7453548908233643,-0.04597592353820801,4.920400142669678,4.757988452911377,1,1
mp-763292,-2.437014102935791,-2.441512107849121,-0.004498004913330078,0.6121000051498413,0.26855289936065674,1,1
mp-863682,-0.5703985691070557,-0.5264292359352112,0.04396933317184448,0.0,4.5250524749462784e-07,1,1
mp-540135,-2.6642823219299316,-2.7076504230499268,-0.04336810111999512,4.916399955749512,4.185987949371338,1,1
mp-761686,-1.7484712600708008,-1.6839818954467773,0.06448936462402344,1.1827000379562378,0.4080628752708435,1,1
mp-770363,-2.214601993560791,-2.243997812271118,-0.02939581871032715,1.096500039100647,1.0451240539550781,1,1
mp-21422,-0.3049301505088806,-0.2790040969848633,0.025926053524017334,0.0,2.7940620839217445e-07,1,1
mp-1019581,-2.2479279041290283,-2.341184616088867,-0.09325671195983887,4.922399997711182,5.391668796539307,1,1
mp-558115,-3.2762670516967773,-3.337932586669922,-0.06166553497314453,5.622200012207031,5.797328948974609,1,1
mp-772222,-3.5142769813537598,-3.644695520401001,-0.1304185390472412,5.094600200653076,5.335598468780518,1,1
mp-687091,-2.686537742614746,-2.731051206588745,-0.04451346397399902,2.3517000675201416,2.541654586791992,1,1
mp-626851,-1.4505761861801147,-1.4686264991760254,-0.018050312995910645,1.8444000482559204,1.6987537145614624,1,1
mp-600029,-3.2733283042907715,-3.325222969055176,-0.0518946647644043,5.424699783325195,5.613283634185791,1,1
mp-5884,-3.5392608642578125,-3.6195576190948486,-0.08029675483703613,5.9394001960754395,6.1116228103637695,1,1
mp-733853,-1.3743555545806885,-1.3916325569152832,-0.017277002334594727,3.051300048828125,3.3868186473846436,1,1
mp-561476,-0.7715935707092285,-0.8045256733894348,-0.0329321026802063,4.566699981689453,4.326950550079346,1,1
mp-775469,-2.9528861045837402,-3.0128824710845947,-0.05999636650085449,0.0,0.004387326538562775,1,1
mp-775528,-1.6674336194992065,-1.7941697835922241,-0.12673616409301758,0.31700000166893005,0.2742744982242584,1,1
mp-780820,-1.8747246265411377,-1.945908546447754,-0.07118391990661621,0.0,0.6115990877151489,1,1
mp-604970,-0.3325045108795166,-0.3319084346294403,0.0005960762500762939,3.8650999069213867,3.862636089324951,1,1
mp-643099,-0.1086757481098175,-0.3721185326576233,-0.2634427845478058,2.3968000411987305,2.249312400817871,1,1
mp-560589,-1.829329013824463,-1.8038690090179443,0.025460004806518555,2.1919000148773193,1.532823920249939,1,1
mp-6814,0.05912945047020912,0.20893333852291107,0.14980388805270195,2.8210999965667725,2.2523276805877686,0,0
mp-764685,-2.972355365753174,-3.0437116622924805,-0.07135629653930664,2.222100019454956,2.4046783447265625,1,1
mvc-1989,-2.451566696166992,-2.4757468700408936,-0.024180173873901367,0.0015999999595806003,0.013688158243894577,1,1
mvc-1335,-1.8585790395736694,-1.9388684034347534,-0.08028936386108398,0.0,3.887261300405953e-06,1,1
mp-866606,-1.3133376836776733,-1.366685390472412,-0.05334770679473877,0.7013999819755554,0.0014595402171835303,1,1
mp-675576,-0.28403910994529724,-0.3464560806751251,-0.06241697072982788,0.0,1.6674134295513454e-09,1,1
mvc-6412,-0.9649354815483093,-0.9062294960021973,0.05870598554611206,0.0,4.30919473823517e-14,1,1
mp-571286,-0.2048678994178772,-0.1825971007347107,0.022270798683166504,1.836300015449524,1.9306142330169678,1,1
mp-540274,-2.4699819087982178,-2.481613874435425,-0.011631965637207031,0.6453999876976013,0.8132295608520508,1,1
mp-556782,-1.8161325454711914,-1.9184492826461792,-0.10231673717498779,1.0153000354766846,0.598658561706543,1,1
mp-570262,-2.0931179523468018,-2.138883352279663,-0.04576539993286133,4.279300212860107,4.524150848388672,1,1
mp-15614,-0.3868441879749298,-0.3224654793739319,0.06437870860099792,0.0,3.0133983841551526e-07,1,1
mp-867295,-0.24221478402614594,-0.23975376784801483,0.0024610161781311035,0.0,3.255759963849414e-07,1,1
mp-862712,-0.7177110314369202,-0.7027233242988586,0.014987707138061523,0.007000000216066837,4.6132954594213516e-06,1,1
mp-774063,-2.5408730506896973,-2.585019826889038,-0.04414677619934082,1.521399974822998,1.379560112953186,1,1
mp-982558,-2.3704192638397217,-2.5248005390167236,-0.15438127517700195,0.0966000035405159,3.562318884320348e-09,1,1
mp-14069,-2.8729100227355957,-2.9411613941192627,-0.06825137138366699,4.273499965667725,3.9367549419403076,1,1
mp-613455,-2.304708957672119,-2.4246063232421875,-0.11989736557006836,0.0,2.440385103225708,1,1
mp-866216,-0.6224283576011658,-0.6463271379470825,-0.023898780345916748,0.0,5.553613959818904e-07,1,1
mp-3496,-0.7543089389801025,-0.8154779076576233,-0.06116896867752075,1.692199945449829,1.754286527633667,1,1
mp-2588,-0.15727384388446808,-0.13779373466968536,0.019480109214782715,0.0,7.480505246348912e-07,1,1
mp-703291,-2.327634572982788,-2.2834506034851074,0.044183969497680664,0.09200000017881393,2.023524761199951,1,1
mp-643346,-2.527444362640381,-2.64560604095459,-0.11816167831420898,3.8791000843048096,4.673752784729004,1,1
mp-765003,-2.8782849311828613,-2.896649122238159,-0.01836419105529785,2.975600004196167,3.0358784198760986,1,1
mp-769228,-1.909516453742981,-1.9387562274932861,-0.029239773750305176,1.6240999698638916,2.2135422229766846,1,1
mp-1473,-0.02031259424984455,-0.013450710102915764,0.006861884146928787,0.0,6.656425830442458e-05,1,1
mp-623261,-0.2547246515750885,-0.34929871559143066,-0.09457406401634216,0.0,4.580783570418134e-05,1,1
mp-21387,-0.7372381687164307,-0.7268230319023132,0.010415136814117432,0.0,7.026498827222838e-10,1,1
mp-775911,-2.8552005290985107,-2.902332067489624,-0.04713153839111328,1.8866000175476074,0.9994080662727356,1,1
mp-766006,-2.0235934257507324,-2.047746181488037,-0.024152755737304688,0.0,0.8890053033828735,1,1
mp-573888,-2.771468162536621,-2.841672658920288,-0.07020449638366699,3.6349000930786133,3.5873496532440186,1,1
mp-542512,-2.7327849864959717,-2.7539308071136475,-0.02114582061767578,0.4729999899864197,0.0026229387149214745,1,1
mp-770607,-2.753875255584717,-2.8058440685272217,-0.05196881294250488,2.328700065612793,2.0589990615844727,1,1
mp-27948,-0.19180446863174438,-0.1741899698972702,0.017614498734474182,0.888700008392334,0.4403289258480072,1,1
mp-20877,-0.6052284240722656,-0.5859689116477966,0.019259512424468994,0.0,1.3677770311915083e-06,1,1
mp-768169,-2.6608195304870605,-2.705923318862915,-0.04510378837585449,4.873000144958496,5.1432414054870605,1,1
mp-676518,-0.17217732965946198,-0.13417477905750275,0.03800255060195923,0.0,0.0012829381739720702,1,1
mp-862918,-0.09406469017267227,-0.06762407720088959,0.026440612971782684,0.0,6.626914128560202e-09,1,1
mp-631405,0.41734427213668823,0.6489875912666321,0.23164331912994385,0.0,9.329344720754307e-06,0,0
mp-1030252,-0.5445684790611267,-0.5390507578849792,0.005517721176147461,0.0,3.083854949181841e-08,1,1
mp-766064,-2.3406546115875244,-2.374952554702759,-0.034297943115234375,1.4945000410079956,1.5322062969207764,1,1
mp-767410,-1.9589900970458984,-2.0865564346313477,-0.12756633758544922,0.0,3.000013828277588,1,1
mp-627355,-1.0365592241287231,-1.0738139152526855,-0.0372546911239624,0.0,1.044513434078631e-10,1,1
mvc-5801,-2.0639445781707764,-2.171269655227661,-0.10732507705688477,1.167199969291687,1.9858020544052124,1,1
mp-765913,-2.4762461185455322,-2.533504009246826,-0.057257890701293945,3.6846001148223877,3.201838731765747,1,1
mp-1026941,-0.6400640606880188,-0.6369851231575012,0.003078937530517578,0.0,6.220676732482389e-05,1,1
mp-19401,-2.601562738418579,-2.630520820617676,-0.02895808219909668,2.464900016784668,2.3648197650909424,1,1
mp-680300,-1.162965178489685,-1.1340179443359375,0.02894723415374756,0.009800000116229057,0.8145422339439392,1,1
mp-676534,-0.7493279576301575,-1.1995197534561157,-0.45019179582595825,0.03869999945163727,0.14345236122608185,1,1
mp-685862,-3.803063154220581,-3.8859212398529053,-0.08285808563232422,1.948699951171875,2.1930103302001953,1,1
mp-979253,0.018752288073301315,0.023592481389641762,0.0048401933163404465,0.0,1.0949433089990634e-05,0,0
mp-10623,-1.0613220930099487,-1.107088327407837,-0.045766234397888184,0.7444000244140625,3.8163539711234817e-13,1,1
mp-675541,-1.5061733722686768,-1.6271429061889648,-0.12096953392028809,2.4960999488830566,3.2014260292053223,1,1
mp-769205,-0.8929969668388367,-0.8663071990013123,0.026689767837524414,0.0,0.0004694372764788568,1,1
mp-778776,-2.2285335063934326,-2.255703926086426,-0.027170419692993164,1.0688999891281128,0.9524891376495361,1,1
mp-755132,-2.8896079063415527,-2.971334218978882,-0.0817263126373291,2.677000045776367,2.701861619949341,1,1
mp-10897,-0.5366108417510986,-0.5662756562232971,-0.029664814472198486,0.0,4.715032446256373e-06,1,1
mp-770614,-1.1192378997802734,-1.0938671827316284,0.02537071704864502,0.008899999782443047,1.6828261095724883e-07,1,1
mp-28593,-1.8329453468322754,-1.8667712211608887,-0.03382587432861328,4.277500152587891,4.436485290527344,1,1
mp-556644,-3.4536235332489014,-3.5203285217285156,-0.06670498847961426,2.078700065612793,3.5005619525909424,1,1
mp-684006,-0.8205002546310425,-0.7611101269721985,0.059390127658843994,0.19619999825954437,1.0300626754760742,1,1
mp-756633,-1.9114558696746826,-1.9379994869232178,-0.026543617248535156,2.709399938583374,2.572434186935425,1,1
mp-770118,-3.422095775604248,-3.544813394546509,-0.12271761894226074,2.373199939727783,2.3221018314361572,1,1
mp-560976,-2.535884380340576,-2.4936740398406982,0.04221034049987793,4.548799991607666,3.5717453956604004,1,1
mp-28026,-0.4161171615123749,-0.36570876836776733,0.050408393144607544,0.9090999960899353,2.6155616069445387e-05,1,1
mp-9814,-0.1831844002008438,-0.11802676320075989,0.06515763700008392,0.0,3.822753740223561e-07,1,1
mp-625788,-2.311673164367676,-2.344829559326172,-0.033156394958496094,4.00570011138916,4.217516899108887,1,1
mp-28929,-2.0454275608062744,-2.093797445297241,-0.0483698844909668,2.781100034713745,2.855135440826416,1,1
mp-541672,-2.5319395065307617,-2.5819084644317627,-0.04996895790100098,1.6787999868392944,1.1215033531188965,1,1
mvc-9987,-1.8210816383361816,-1.850736379623413,-0.029654741287231445,1.1863000392913818,1.1501647233963013,1,1
mp-771272,-1.4428386688232422,-1.4846642017364502,-0.04182553291320801,0.07190000265836716,0.044584669172763824,1,1
mp-867267,-0.6811420917510986,-0.7036265730857849,-0.02248448133468628,0.0,1.8675915271160193e-05,1,1
mp-12496,-1.070298194885254,-1.0851361751556396,-0.014837980270385742,1.5520000457763672,1.5712953805923462,1,1
mp-9886,-1.0550556182861328,-1.0531141757965088,0.0019414424896240234,0.0,9.461407352029383e-11,1,1
mp-779870,-2.480785608291626,-2.5139834880828857,-0.033197879791259766,3.3197999000549316,3.075894832611084,1,1
mp-768164,-2.255289077758789,-2.239084482192993,0.0162045955657959,3.7890000343322754,3.910094738006592,1,1
mp-653182,-2.5760204792022705,-2.625708818435669,-0.04968833923339844,1.8711999654769897,1.6178497076034546,1,1
mp-24840,-2.5206947326660156,-2.533195734024048,-0.012501001358032227,0.5993000268936157,0.004015438724309206,1,1
mp-18769,-3.2345142364501953,-3.277332067489624,-0.04281783103942871,0.04360000044107437,5.91480693401536e-06,1,1
mp-18157,-2.799701452255249,-2.864063262939453,-0.0643618106842041,5.788000106811523,5.872501373291016,1,1
mp-546810,-1.33161199092865,-1.3654894828796387,-0.03387749195098877,2.67549991607666,2.502337694168091,1,1
mp-556974,-3.0085577964782715,-3.135546922683716,-0.12698912620544434,6.465799808502197,6.299781799316406,1,1
mp-675895,-1.8455517292022705,-1.9760464429855347,-0.13049471378326416,0.0,2.6296374926459976e-06,1,1
mp-987,-0.07691135257482529,0.011389048770070076,0.08830040134489536,0.0,2.632387349876808e-06,1,0
mp-764686,-2.7140767574310303,-2.7128477096557617,0.0012290477752685547,1.7955000400543213,0.7085725665092468,1,1
mp-770910,-2.5444540977478027,-2.5421903133392334,0.002263784408569336,1.361899971961975,1.2077566385269165,1,1
mp-556527,-1.589619755744934,-1.5738765001296997,0.015743255615234375,1.6691999435424805,0.5160988569259644,1,1
mp-777502,-3.052563190460205,-3.113708734512329,-0.06114554405212402,1.4881000518798828,1.5464099645614624,1,1
mp-1027894,-0.9477431178092957,-0.9654307961463928,-0.017687678337097168,0.710099995136261,0.6579499840736389,1,1
mp-6949,-2.862733840942383,-2.900378942489624,-0.03764510154724121,4.022600173950195,3.9320011138916016,1,1
mp-624474,-0.7801370620727539,-0.8182104229927063,-0.03807336091995239,0.10750000178813934,1.826636791229248,1,1
mp-979714,0.01879936456680298,0.011451242491602898,-0.007348122075200081,0.0,1.012768734653946e-06,0,0
mp-763575,-2.4441614151000977,-2.4758455753326416,-0.031684160232543945,1.9408999681472778,0.8173506855964661,1,1
mp-752837,-2.0990939140319824,-2.067028284072876,0.032065629959106445,0.011699999682605267,0.0160632636398077,1,1
mp-7808,-0.6687008142471313,-0.6413323879241943,0.02736842632293701,0.5734999775886536,0.006748220417648554,1,1
mp-978521,-0.32200896739959717,-0.3227318525314331,-0.0007228851318359375,0.0,8.265546784969047e-05,1,1
mp-552623,-1.5720683336257935,-1.6134188175201416,-0.041350483894348145,2.2404000759124756,1.783557653427124,1,1
mp-28420,-1.8852633237838745,-1.9125076532363892,-0.02724432945251465,4.344399929046631,4.452538013458252,1,1
mp-540636,-2.682407855987549,-2.701810598373413,-0.019402742385864258,3.10479998588562,3.3523919582366943,1,1
mvc-8440,-3.070854425430298,-3.1529738903045654,-0.08211946487426758,0.2777000069618225,0.00014562567230314016,1,1
mp-25630,-2.735593318939209,-2.7901899814605713,-0.054596662521362305,3.1631999015808105,2.501605987548828,1,1
mp-1025213,-0.44395536184310913,-0.4678419232368469,-0.023886561393737793,0.3357999920845032,4.117695766581164e-07,1,1
mp-25262,-3.3398020267486572,-3.3614542484283447,-0.0216522216796875,1.7120000123977661,1.6669988632202148,1,1
mp-766778,-2.800644874572754,-2.8700053691864014,-0.06936049461364746,0.0,0.0007678361725993454,1,1
mp-568802,-0.4010509252548218,-0.3744186758995056,0.026632249355316162,1.757699966430664,1.854312777519226,1,1
mp-4259,-0.47218236327171326,-0.4288039803504944,0.04337838292121887,0.0,3.7454131529557344e-07,1,1
mvc-10508,-1.9481886625289917,-1.971954345703125,-0.0237656831741333,1.454800009727478,1.772908329963684,1,1
mp-977376,-0.67280113697052,-0.6850612759590149,-0.012260138988494873,0.0,6.837103683210444e-07,1,1
mp-972183,-0.7250791788101196,-0.7648599743843079,-0.03978079557418823,0.0,1.894114909362088e-08,1,1
mp-255,-0.2509620189666748,-0.19302211701869965,0.05793990194797516,0.0,9.389370461576618e-06,1,1
mp-555911,-2.490217685699463,-2.5244362354278564,-0.034218549728393555,4.646299839019775,4.315061092376709,1,1
mp-778830,-2.178086757659912,-2.199052095413208,-0.0209653377532959,1.4660999774932861,0.9936836957931519,1,1
mp-1547,-0.6911168694496155,-0.6711817979812622,0.01993507146835327,0.0,2.4810304921629722e-08,1,1
mp-766992,-2.7470083236694336,-2.8070733547210693,-0.06006503105163574,0.593500018119812,1.6771475076675415,1,1
mp-1009082,-0.31254881620407104,-0.24244873225688934,0.0701000839471817,0.40389999747276306,0.6090456247329712,1,1
mp-1008600,-0.12882697582244873,-1.2257308959960938,-1.096903920173645,0.0,0.3373493254184723,1,1
mp-1029284,-0.2715649902820587,-0.2536807954311371,0.01788419485092163,0.3287999927997589,7.301874660470276e-10,1,1
mp-776836,-2.017559766769409,-2.0027050971984863,0.014854669570922852,2.0973000526428223,2.1883199214935303,1,1
mvc-3078,-2.196232557296753,-2.232886791229248,-0.03665423393249512,0.2467000037431717,0.41820958256721497,1,1
mp-774094,-2.2565557956695557,-2.2950968742370605,-0.03854107856750488,1.3289999961853027,0.8695170879364014,1,1
mp-531530,-3.374040126800537,-3.443209409713745,-0.06916928291320801,4.1834001541137695,4.293542385101318,1,1
mp-31451,-0.42437320947647095,-0.1605493426322937,0.26382386684417725,0.9771999716758728,3.4936853410272306e-08,1,1
mp-765747,-2.517242670059204,-2.5803043842315674,-0.06306171417236328,0.0,0.06387875974178314,1,1
mp-780644,-1.8378039598464966,-1.8565433025360107,-0.01873934268951416,0.0,7.856008288342764e-09,1,1
mp-202,-0.26199543476104736,-0.24609507620334625,0.01590035855770111,0.0,0.005637802183628082,1,1
mp-15820,-0.714445173740387,-0.7190108895301819,-0.004565715789794922,0.0,1.6601237575741834e-06,1,1
mp-631288,0.9175230264663696,0.8191565871238708,-0.09836643934249878,0.0,9.651868193572e-10,0,0
mp-677391,-3.996190071105957,-4.092135906219482,-0.09594583511352539,4.164999961853027,4.039243698120117,1,1
mp-6563,-0.3973403871059418,-0.3840426206588745,0.01329776644706726,0.0,6.418562861654209e-06,1,1
mp-985581,0.2631356716156006,0.3797079920768738,0.1165723204612732,0.0,2.2356034889980947e-07,0,0
mp-1075,-0.3017793297767639,-0.2759464979171753,0.025832831859588623,0.04010000079870224,2.238452452729689e-06,1,1
mp-972463,-0.8553277850151062,-0.8903071880340576,-0.034979403018951416,0.0,2.4911316359066404e-05,1,1
mp-22246,-3.5588905811309814,-3.730247735977173,-0.1713571548461914,0.0,0.048288095742464066,1,1
mp-562061,-3.311338186264038,-3.4150826930999756,-0.1037445068359375,1.6966999769210815,2.297323226928711,1,1
mp-556902,-2.5118677616119385,-2.54830265045166,-0.03643488883972168,3.7769999504089355,4.079812049865723,1,1
mp-998398,-0.734126091003418,-0.7077322006225586,0.026393890380859375,1.1055999994277954,1.2927757501602173,1,1
mp-743881,-2.4340903759002686,-2.4730429649353027,-0.03895258903503418,1.9763000011444092,2.0841732025146484,1,1
mvc-10358,-1.6648592948913574,-1.6438509225845337,0.02100837230682373,0.5461999773979187,0.6298108100891113,1,1
mp-762151,-2.3508825302124023,-2.3822853565216064,-0.0314028263092041,0.021700000390410423,0.0002061724808299914,1,1
mp-672274,-0.44201886653900146,-0.4266558885574341,0.015362977981567383,0.0,2.4110348022077233e-05,1,1
mp-864918,-1.0496140718460083,-1.29732084274292,-0.24770677089691162,0.0,0.3400673568248749,1,1
mp-767671,-3.1525747776031494,-3.2369468212127686,-0.08437204360961914,2.5445001125335693,2.5597174167633057,1,1
mp-980052,-0.2404743731021881,0.06791318953037262,0.30838756263256073,0.0,7.486428785341559e-06,1,0
mvc-14150,-1.66085684299469,-1.6949032545089722,-0.03404641151428223,1.4900000095367432,1.189260721206665,1,1
mp-2582,-0.5510308742523193,-0.5314967036247253,0.019534170627593994,0.0,6.852006534727303e-15,1,1
mp-763867,-1.1523302793502808,-1.1570534706115723,-0.004723191261291504,0.9829999804496765,1.1953760385513306,1,1
mp-7,0.06543043255805969,-0.5996310114860535,-0.6650614440441132,2.4883999824523926,1.5337320566177368,0,1
mp-14019,-0.24149270355701447,-0.22830380499362946,0.01318889856338501,0.0,3.8116061205073493e-06,1,1
mp-25460,-2.2179410457611084,-2.2371413707733154,-0.01920032501220703,0.1737000048160553,0.21463873982429504,1,1
mp-775441,-2.2154040336608887,-2.2444891929626465,-0.029085159301757812,1.0192999839782715,1.0104320049285889,1,1
mp-38222,-0.21173566579818726,-0.4156726002693176,-0.20393693447113037,5.287600040435791,4.890373706817627,1,1
mp-8543,-0.5175470113754272,-0.5163951516151428,0.0011518597602844238,0.8471999764442444,0.8787633776664734,1,1
mp-764670,-2.599362850189209,-2.6433331966400146,-0.043970346450805664,3.733599901199341,3.611041307449341,1,1
mp-640890,-1.745119333267212,-1.7692183256149292,-0.024098992347717285,1.8579000234603882,2.094884157180786,1,1
mp-13122,-0.6463104486465454,-0.6613662838935852,-0.015055835247039795,0.0,4.82039524740685e-07,1,1
mp-545548,-3.3690037727355957,-3.4011118412017822,-0.03210806846618652,4.927299976348877,4.946060657501221,1,1
mp-18934,-2.383328437805176,-2.4457266330718994,-0.06239819526672363,0.0019000000320374966,1.5460059642791748,1,1
mp-764941,-2.3501784801483154,-2.3822555541992188,-0.03207707405090332,1.5204999446868896,1.5162606239318848,1,1
mp-601326,-0.7081099152565002,-0.6932408213615417,0.014869093894958496,0.0,0.0028308574110269547,1,1
mp-569048,-0.44711926579475403,-0.4415287375450134,0.005590528249740601,0.0,2.3222902711950155e-08,1,1
mp-686016,-2.7277495861053467,-2.750605344772339,-0.022855758666992188,2.9856998920440674,2.6444926261901855,1,1
mp-697255,-1.1812572479248047,-1.277475118637085,-0.09621787071228027,0.2705000042915344,2.4181129932403564,1,1
mvc-9646,-2.0021722316741943,-1.986615538597107,0.015556693077087402,0.11590000241994858,3.859998287225608e-06,1,1
mp-1296,-0.3666205406188965,-0.3774912655353546,-0.01087072491645813,0.0,2.3092248113698588e-08,1,1
